date,country,prediction_confirmed,prediction_deaths
2020-09-14,POL,170649,19298
2020-09-15,POL,198875,19299
2020-09-16,POL,198875,19299
2020-09-17,POL,170649,19298
2020-09-18,POL,170649,19298
2020-09-19,POL,198875,19299
2020-09-20,POL,198875,19299
2020-09-21,POL,170649,19298
2020-09-22,POL,170649,19298
2020-09-23,POL,198875,19299
2020-09-24,POL,198875,19299
2020-09-25,POL,170649,19298
2020-09-26,POL,170649,19298
2020-09-27,POL,198875,19299
2020-09-28,POL,198875,19299
2020-09-29,POL,170649,19298
2020-09-30,POL,170649,19298
2020-10-01,POL,198875,19299
2020-10-02,POL,198875,19299
2020-10-03,POL,170649,19298
2020-10-04,POL,170649,19298
2020-10-05,POL,198875,19299
2020-10-06,POL,198875,19299
2020-10-07,POL,170649,19298
2020-10-08,POL,170649,19298
2020-10-09,POL,198875,19299
2020-10-10,POL,198875,19299
2020-10-11,POL,170649,19298
2020-10-12,POL,170649,19298
2020-10-13,POL,198875,19299
2020-10-14,POL,198875,19299
2020-10-15,POL,170649,19298
2020-10-16,POL,170649,19298
2020-10-17,POL,198875,19299
2020-10-18,POL,198875,19299
2020-10-19,POL,170649,19298
2020-10-20,POL,170649,19298
2020-10-21,POL,198875,19299
2020-10-22,POL,198875,19299
2020-10-23,POL,170649,19298
2020-10-24,POL,170649,19298
2020-10-25,POL,198875,19299
2020-10-26,POL,198875,19299
2020-10-27,POL,170649,19298
2020-10-28,POL,170649,19298
2020-10-29,POL,198875,19299
2020-10-30,POL,198875,19299
2020-10-31,POL,170649,19298
2020-11-01,POL,170649,19298
2020-11-02,POL,198875,19299
2020-11-03,POL,198875,19299
2020-11-04,POL,170649,19298
2020-11-05,POL,170649,19298
2020-11-06,POL,198875,19299
2020-11-07,POL,198875,19299
2020-11-08,POL,170649,19298
2020-11-09,POL,170649,19298
2020-11-10,POL,198875,19299
2020-11-11,POL,198875,19299
2020-11-12,POL,170649,19298
2020-11-13,POL,170649,19298
2020-11-14,POL,198875,19299
2020-11-15,POL,198875,19299
2020-11-16,POL,170649,19298
2020-11-17,POL,170649,19298
2020-11-18,POL,198875,19299
2020-11-19,POL,198875,19299
2020-11-20,POL,170649,19298
2020-11-21,POL,170649,19298
2020-11-22,POL,198875,19299
2020-11-23,POL,198875,19299
2020-11-24,POL,170649,19298
2020-11-25,POL,170649,19298
2020-11-26,POL,198875,19299
2020-11-27,POL,198875,19299
2020-11-28,POL,170649,19298
2020-11-29,POL,170649,19298
2020-11-30,POL,198875,19299
2020-12-01,POL,198875,19299
2020-12-02,POL,170649,19298
2020-12-03,POL,170649,19298
2020-12-04,POL,198875,19299
2020-12-05,POL,198875,19299
2020-12-06,POL,170649,19298
2020-12-07,POL,170649,19298
2020-12-08,POL,198875,19299
2020-12-09,POL,198875,19299
2020-12-10,POL,170649,19298
2020-12-11,POL,170649,19298
2020-12-12,POL,198875,19299
2020-12-13,POL,198875,19299
2020-12-14,POL,170649,19298
2020-12-15,POL,170649,19298
2020-12-16,POL,198875,19299
2020-12-17,POL,198875,19299
2020-12-18,POL,170649,19298
2020-12-19,POL,170649,19298
2020-12-20,POL,198875,19299
2020-12-21,POL,198875,19299
2020-12-22,POL,170649,19298
2020-12-23,POL,170649,19298
2020-12-24,POL,198875,19299
2020-12-25,POL,198875,19299
2020-12-26,POL,170649,19298
2020-12-27,POL,170649,19298
2020-12-28,POL,198875,19299
2020-12-29,POL,198875,19299
2020-12-30,POL,170649,19298
2020-12-31,POL,170649,19298
2020-04-12,PRT,16832,484
2020-04-13,PRT,16832,537
2020-04-14,PRT,19066,556
2020-04-15,PRT,19100,625
2020-04-16,PRT,21016,665
2020-04-17,PRT,21078,795
2020-04-18,PRT,23487,783
2020-04-19,PRT,23605,983
2020-04-20,PRT,25426,970
2020-04-21,PRT,26608,1145
2020-04-22,PRT,29618,1151
2020-04-23,PRT,30534,1377
2020-04-24,PRT,34584,1372
2020-04-25,PRT,34738,1768
2020-04-26,PRT,39479,1779
2020-04-27,PRT,39483,2094
2020-04-28,PRT,44277,2258
2020-04-29,PRT,44202,2389
2020-04-30,PRT,51097,2543
2020-05-01,PRT,51097,2826
2020-05-02,PRT,54531,2951
2020-05-03,PRT,54531,3353
2020-05-04,PRT,62147,3367
2020-05-05,PRT,62132,3424
2020-05-06,PRT,66735,3411
2020-05-07,PRT,66735,3936
2020-05-08,PRT,75658,3933
2020-05-09,PRT,75822,4588
2020-05-10,PRT,80841,4592
2020-05-11,PRT,81166,6163
2020-05-12,PRT,83146,6149
2020-05-13,PRT,83401,7300
2020-05-14,PRT,83237,7311
2020-05-15,PRT,92829,8373
2020-05-16,PRT,84537,8364
2020-05-17,PRT,100036,9873
2020-05-18,PRT,97727,9875
2020-05-19,PRT,107102,11036
2020-05-20,PRT,102908,11016
2020-05-21,PRT,114138,12481
2020-05-22,PRT,110968,12481
2020-05-23,PRT,119088,13353
2020-05-24,PRT,115798,13352
2020-05-25,PRT,125944,14085
2020-05-26,PRT,120253,14146
2020-05-27,PRT,131058,15043
2020-05-28,PRT,125417,15043
2020-05-29,PRT,135539,16164
2020-05-30,PRT,130818,15981
2020-05-31,PRT,139985,16892
2020-06-01,PRT,135558,16844
2020-06-02,PRT,144111,18592
2020-06-03,PRT,139985,18445
2020-06-04,PRT,148334,19517
2020-06-05,PRT,144111,19484
2020-06-06,PRT,151755,19467
2020-06-07,PRT,148334,19517
2020-06-08,PRT,151755,19506
2020-06-09,PRT,151755,19467
2020-06-10,PRT,151755,19506
2020-06-11,PRT,151755,19506
2020-06-12,PRT,151755,19506
2020-06-13,PRT,151755,19506
2020-06-14,PRT,151755,19506
2020-06-15,PRT,151755,19506
2020-06-16,PRT,151755,19506
2020-06-17,PRT,151755,19506
2020-06-18,PRT,151755,19506
2020-06-19,PRT,151755,19506
2020-06-20,PRT,151755,19506
2020-06-21,PRT,151755,19506
2020-06-22,PRT,151755,19506
2020-06-23,PRT,151755,19506
2020-06-24,PRT,151755,19506
2020-06-25,PRT,151755,19506
2020-06-26,PRT,151755,19506
2020-06-27,PRT,151755,19506
2020-06-28,PRT,151755,19506
2020-06-29,PRT,151755,19506
2020-06-30,PRT,151755,19506
2020-07-01,PRT,151755,19506
2020-07-02,PRT,151755,19506
2020-07-03,PRT,151755,19506
2020-07-04,PRT,151755,19506
2020-07-05,PRT,151755,19506
2020-07-06,PRT,151755,19506
2020-07-07,PRT,151755,19506
2020-07-08,PRT,151755,19506
2020-07-09,PRT,151755,19506
2020-07-10,PRT,151755,19506
2020-07-11,PRT,151755,19506
2020-07-12,PRT,151755,19506
2020-07-13,PRT,151755,19506
2020-07-14,PRT,151755,19506
2020-07-15,PRT,151755,19506
2020-07-16,PRT,151755,19506
2020-07-17,PRT,151755,19506
2020-07-18,PRT,151755,19506
2020-07-19,PRT,151755,19506
2020-07-20,PRT,151755,19506
2020-07-21,PRT,151755,19506
2020-07-22,PRT,151755,19506
2020-07-23,PRT,151755,19506
2020-07-24,PRT,151755,19506
2020-07-25,PRT,151755,19506
2020-07-26,PRT,151755,19506
2020-07-27,PRT,151755,19506
2020-07-28,PRT,151755,19506
2020-07-29,PRT,151755,19506
2020-07-30,PRT,151755,19506
2020-07-31,PRT,151755,19506
2020-08-01,PRT,151755,19506
2020-08-02,PRT,151755,19506
2020-08-03,PRT,151755,19506
2020-08-04,PRT,151755,19506
2020-08-05,PRT,151755,19506
2020-08-06,PRT,151755,19506
2020-08-07,PRT,151755,19506
2020-08-08,PRT,151755,19506
2020-08-09,PRT,151755,19506
2020-08-10,PRT,151755,19506
2020-08-11,PRT,151755,19506
2020-08-12,PRT,151755,19506
2020-08-13,PRT,151755,19506
2020-08-14,PRT,151755,19506
2020-08-15,PRT,151755,19506
2020-08-16,PRT,151755,19506
2020-08-17,PRT,151755,19506
2020-08-18,PRT,151755,19506
2020-08-19,PRT,151755,19506
2020-08-20,PRT,151755,19506
2020-08-21,PRT,151755,19506
2020-08-22,PRT,151755,19506
2020-08-23,PRT,151755,19506
2020-08-24,PRT,151755,19506
2020-08-25,PRT,151755,19506
2020-08-26,PRT,151755,19506
2020-08-27,PRT,151755,19506
2020-08-28,PRT,151755,19506
2020-08-29,PRT,151755,19506
2020-08-30,PRT,151755,19506
2020-08-31,PRT,151755,19506
2020-09-01,PRT,151755,19506
2020-09-02,PRT,151755,19506
2020-09-03,PRT,151755,19506
2020-09-04,PRT,151755,19506
2020-09-05,PRT,151755,19506
2020-09-06,PRT,151755,19506
2020-09-07,PRT,151755,19506
2020-09-08,PRT,151755,19506
2020-09-09,PRT,151755,19506
2020-09-10,PRT,151755,19506
2020-09-11,PRT,151755,19506
2020-09-12,PRT,151755,19506
2020-09-13,PRT,151755,19506
2020-09-14,PRT,151755,19506
2020-09-15,PRT,151755,19506
2020-09-16,PRT,151755,19506
2020-09-17,PRT,151755,19506
2020-09-18,PRT,151755,19506
2020-09-19,PRT,151755,19506
2020-09-20,PRT,151755,19506
2020-09-21,PRT,151755,19506
2020-09-22,PRT,151755,19506
2020-09-23,PRT,151755,19506
2020-09-24,PRT,151755,19506
2020-09-25,PRT,151755,19506
2020-09-26,PRT,151755,19506
2020-09-27,PRT,151755,19506
2020-09-28,PRT,151755,19506
2020-09-29,PRT,151755,19506
2020-09-30,PRT,151755,19506
2020-10-01,PRT,151755,19506
2020-10-02,PRT,151755,19506
2020-10-03,PRT,151755,19506
2020-10-04,PRT,151755,19506
2020-10-05,PRT,151755,19506
2020-10-06,PRT,151755,19506
2020-10-07,PRT,151755,19506
2020-10-08,PRT,151755,19506
2020-10-09,PRT,151755,19506
2020-10-10,PRT,151755,19506
2020-10-11,PRT,151755,19506
2020-10-12,PRT,151755,19506
2020-10-13,PRT,151755,19506
2020-10-14,PRT,151755,19506
2020-10-15,PRT,151755,19506
2020-10-16,PRT,151755,19506
2020-10-17,PRT,151755,19506
2020-10-18,PRT,151755,19506
2020-10-19,PRT,151755,19506
2020-10-20,PRT,151755,19506
2020-10-21,PRT,151755,19506
2020-10-22,PRT,151755,19506
2020-10-23,PRT,151755,19506
2020-10-24,PRT,151755,19506
2020-10-25,PRT,151755,19506
2020-10-26,PRT,151755,19506
2020-10-27,PRT,151755,19506
2020-10-28,PRT,151755,19506
2020-10-29,PRT,151755,19506
2020-10-30,PRT,151755,19506
2020-10-31,PRT,151755,19506
2020-11-01,PRT,151755,19506
2020-11-02,PRT,151755,19506
2020-11-03,PRT,151755,19506
2020-11-04,PRT,151755,19506
2020-11-05,PRT,151755,19506
2020-11-06,PRT,151755,19506
2020-11-07,PRT,151755,19506
2020-11-08,PRT,151755,19506
2020-11-09,PRT,151755,19506
2020-11-10,PRT,151755,19506
2020-11-11,PRT,151755,19506
2020-11-12,PRT,151755,19506
2020-11-13,PRT,151755,19506
2020-11-14,PRT,151755,19506
2020-11-15,PRT,151755,19506
2020-11-16,PRT,151755,19506
2020-11-17,PRT,151755,19506
2020-11-18,PRT,151755,19506
2020-11-19,PRT,151755,19506
2020-11-20,PRT,151755,19506
2020-11-21,PRT,151755,19506
2020-11-22,PRT,151755,19506
2020-11-23,PRT,151755,19506
2020-11-24,PRT,151755,19506
2020-11-25,PRT,151755,19506
2020-11-26,PRT,151755,19506
2020-11-27,PRT,151755,19506
2020-11-28,PRT,151755,19506
2020-11-29,PRT,151755,19506
2020-11-30,PRT,151755,19506
2020-12-01,PRT,151755,19506
2020-12-02,PRT,151755,19506
2020-12-03,PRT,151755,19506
2020-12-04,PRT,151755,19506
2020-12-05,PRT,151755,19506
2020-12-06,PRT,151755,19506
2020-12-07,PRT,151755,19506
2020-12-08,PRT,151755,19506
2020-12-09,PRT,151755,19506
2020-12-10,PRT,151755,19506
2020-12-11,PRT,151755,19506
2020-12-12,PRT,151755,19506
2020-12-13,PRT,151755,19506
2020-12-14,PRT,151755,19506
2020-12-15,PRT,151755,19506
2020-12-16,PRT,151755,19506
2020-12-17,PRT,151755,19506
2020-12-18,PRT,151755,19506
2020-12-19,PRT,151755,19506
2020-12-20,PRT,151755,19506
2020-12-21,PRT,151755,19506
2020-12-22,PRT,151755,19506
2020-12-23,PRT,151755,19506
2020-12-24,PRT,151755,19506
2020-12-25,PRT,151755,19506
2020-12-26,PRT,151755,19506
2020-12-27,PRT,151755,19506
2020-12-28,PRT,151755,19506
2020-12-29,PRT,151755,19506
2020-12-30,PRT,151755,19506
2020-12-31,PRT,151755,19506
2020-04-12,PRY,146,6
2020-04-13,PRY,146,6
2020-04-14,PRY,171,7
2020-04-15,PRY,171,7
2020-04-16,PRY,192,8
2020-04-17,PRY,192,8
2020-04-18,PRY,220,10
2020-04-19,PRY,220,10
2020-04-20,PRY,241,10
2020-04-21,PRY,241,10
2020-04-22,PRY,269,12
2020-04-23,PRY,269,12
2020-04-24,PRY,304,14
2020-04-25,PRY,308,14
2020-04-26,PRY,358,16
2020-04-27,PRY,374,16
2020-04-28,PRY,412,19
2020-04-29,PRY,440,19
2020-04-30,PRY,490,20
2020-05-01,PRY,523,20
2020-05-02,PRY,549,24
2020-05-03,PRY,599,24
2020-05-04,PRY,615,25
2020-05-05,PRY,690,25
2020-05-06,PRY,682,28
2020-05-07,PRY,799,28
2020-05-08,PRY,799,31
2020-05-09,PRY,924,31
2020-05-10,PRY,924,35
2020-05-11,PRY,1030,35
2020-05-12,PRY,1024,42
2020-05-13,PRY,1143,42
2020-05-14,PRY,1143,50
2020-05-15,PRY,1277,50
2020-05-16,PRY,1254,55
2020-05-17,PRY,1402,55
2020-05-18,PRY,1399,64
2020-05-19,PRY,1518,64
2020-05-20,PRY,1518,69
2020-05-21,PRY,1657,69
2020-05-22,PRY,1657,72
2020-05-23,PRY,1773,72
2020-05-24,PRY,1773,73
2020-05-25,PRY,1959,73
2020-05-26,PRY,1959,73
2020-05-27,PRY,2044,73
2020-05-28,PRY,2044,73
2020-05-29,PRY,2266,74
2020-05-30,PRY,2266,74
2020-05-31,PRY,2504,88
2020-06-01,PRY,2504,88
2020-06-02,PRY,2666,103
2020-06-03,PRY,2666,103
2020-06-04,PRY,2816,111
2020-06-05,PRY,2816,111
2020-06-06,PRY,3138,125
2020-06-07,PRY,3138,125
2020-06-08,PRY,3399,143
2020-06-09,PRY,3399,143
2020-06-10,PRY,3685,161
2020-06-11,PRY,3685,161
2020-06-12,PRY,4052,177
2020-06-13,PRY,4052,177
2020-06-14,PRY,4472,189
2020-06-15,PRY,4472,189
2020-06-16,PRY,4657,206
2020-06-17,PRY,4657,206
2020-06-18,PRY,5278,219
2020-06-19,PRY,5278,219
2020-06-20,PRY,5753,246
2020-06-21,PRY,5753,246
2020-06-22,PRY,6292,285
2020-06-23,PRY,6292,285
2020-06-24,PRY,6819,316
2020-06-25,PRY,6819,316
2020-06-26,PRY,7506,327
2020-06-27,PRY,7506,327
2020-06-28,PRY,8528,327
2020-06-29,PRY,8528,327
2020-06-30,PRY,9427,327
2020-07-01,PRY,9427,327
2020-07-02,PRY,10717,327
2020-07-03,PRY,10717,327
2020-07-04,PRY,11258,327
2020-07-05,PRY,11258,327
2020-07-06,PRY,12389,327
2020-07-07,PRY,12389,327
2020-07-08,PRY,13942,327
2020-07-09,PRY,13942,327
2020-07-10,PRY,16970,327
2020-07-11,PRY,16970,327
2020-07-12,PRY,19735,327
2020-07-13,PRY,19735,327
2020-07-14,PRY,23601,327
2020-07-15,PRY,23601,327
2020-07-16,PRY,27174,329
2020-07-17,PRY,27174,329
2020-07-18,PRY,24932,327
2020-07-19,PRY,24932,327
2020-07-20,PRY,28568,325
2020-07-21,PRY,28568,325
2020-07-22,PRY,28984,327
2020-07-23,PRY,28984,327
2020-07-24,PRY,28977,327
2020-07-25,PRY,28977,327
2020-07-26,PRY,28977,327
2020-07-27,PRY,28977,327
2020-07-28,PRY,28977,327
2020-07-29,PRY,28977,327
2020-07-30,PRY,28977,327
2020-07-31,PRY,28977,327
2020-08-01,PRY,28977,327
2020-08-02,PRY,28977,327
2020-08-03,PRY,28977,327
2020-08-04,PRY,28977,327
2020-08-05,PRY,28977,327
2020-08-06,PRY,28977,327
2020-08-07,PRY,28977,327
2020-08-08,PRY,28977,327
2020-08-09,PRY,28977,327
2020-08-10,PRY,28977,327
2020-08-11,PRY,28977,327
2020-08-12,PRY,28977,327
2020-08-13,PRY,28977,327
2020-08-14,PRY,28977,327
2020-08-15,PRY,28977,327
2020-08-16,PRY,28977,327
2020-08-17,PRY,28977,327
2020-08-18,PRY,28977,327
2020-08-19,PRY,28977,327
2020-08-20,PRY,28977,327
2020-08-21,PRY,28977,327
2020-08-22,PRY,28977,327
2020-08-23,PRY,28977,327
2020-08-24,PRY,28977,327
2020-08-25,PRY,28977,327
2020-08-26,PRY,28977,327
2020-08-27,PRY,28977,327
2020-08-28,PRY,28977,327
2020-08-29,PRY,28977,327
2020-08-30,PRY,28977,327
2020-08-31,PRY,28977,327
2020-09-01,PRY,28977,327
2020-09-02,PRY,28977,327
2020-09-03,PRY,28977,327
2020-09-04,PRY,28977,327
2020-09-05,PRY,28977,327
2020-09-06,PRY,28977,327
2020-09-07,PRY,28977,327
2020-09-08,PRY,28977,327
2020-09-09,PRY,28977,327
2020-09-10,PRY,28977,327
2020-09-11,PRY,28977,327
2020-09-12,PRY,28977,327
2020-09-13,PRY,28977,327
2020-09-14,PRY,28977,327
2020-09-15,PRY,28977,327
2020-09-16,PRY,28977,327
2020-09-17,PRY,28977,327
2020-09-18,PRY,28977,327
2020-09-19,PRY,28977,327
2020-09-20,PRY,28977,327
2020-09-21,PRY,28977,327
2020-09-22,PRY,28977,327
2020-09-23,PRY,28977,327
2020-09-24,PRY,28977,327
2020-09-25,PRY,28977,327
2020-09-26,PRY,28977,327
2020-09-27,PRY,28977,327
2020-09-28,PRY,28977,327
2020-09-29,PRY,28977,327
2020-09-30,PRY,28977,327
2020-10-01,PRY,28977,327
2020-10-02,PRY,28977,327
2020-10-03,PRY,28977,327
2020-10-04,PRY,28977,327
2020-10-05,PRY,28977,327
2020-10-06,PRY,28977,327
2020-10-07,PRY,28977,327
2020-10-08,PRY,28977,327
2020-10-09,PRY,28977,327
2020-10-10,PRY,28977,327
2020-10-11,PRY,28977,327
2020-10-12,PRY,28977,327
2020-10-13,PRY,28977,327
2020-10-14,PRY,28977,327
2020-10-15,PRY,28977,327
2020-10-16,PRY,28977,327
2020-10-17,PRY,28977,327
2020-10-18,PRY,28977,327
2020-10-19,PRY,28977,327
2020-10-20,PRY,28977,327
2020-10-21,PRY,28977,327
2020-10-22,PRY,28977,327
2020-10-23,PRY,28977,327
2020-10-24,PRY,28977,327
2020-10-25,PRY,28977,327
2020-10-26,PRY,28977,327
2020-10-27,PRY,28977,327
2020-10-28,PRY,28977,327
2020-10-29,PRY,28977,327
2020-10-30,PRY,28977,327
2020-10-31,PRY,28977,327
2020-11-01,PRY,28977,327
2020-11-02,PRY,28977,327
2020-11-03,PRY,28977,327
2020-11-04,PRY,28977,327
2020-11-05,PRY,28977,327
2020-11-06,PRY,28977,327
2020-11-07,PRY,28977,327
2020-11-08,PRY,28977,327
2020-11-09,PRY,28977,327
2020-11-10,PRY,28977,327
2020-11-11,PRY,28977,327
2020-11-12,PRY,28977,327
2020-11-13,PRY,28977,327
2020-11-14,PRY,28977,327
2020-11-15,PRY,28977,327
2020-11-16,PRY,28977,327
2020-11-17,PRY,28977,327
2020-11-18,PRY,28977,327
2020-11-19,PRY,28977,327
2020-11-20,PRY,28977,327
2020-11-21,PRY,28977,327
2020-11-22,PRY,28977,327
2020-11-23,PRY,28977,327
2020-11-24,PRY,28977,327
2020-11-25,PRY,28977,327
2020-11-26,PRY,28977,327
2020-11-27,PRY,28977,327
2020-11-28,PRY,28977,327
2020-11-29,PRY,28977,327
2020-11-30,PRY,28977,327
2020-12-01,PRY,28977,327
2020-12-02,PRY,28977,327
2020-12-03,PRY,28977,327
2020-12-04,PRY,28977,327
2020-12-05,PRY,28977,327
2020-12-06,PRY,28977,327
2020-12-07,PRY,28977,327
2020-12-08,PRY,28977,327
2020-12-09,PRY,28977,327
2020-12-10,PRY,28977,327
2020-12-11,PRY,28977,327
2020-12-12,PRY,28977,327
2020-12-13,PRY,28977,327
2020-12-14,PRY,28977,327
2020-12-15,PRY,28977,327
2020-12-16,PRY,28977,327
2020-12-17,PRY,28977,327
2020-12-18,PRY,28977,327
2020-12-19,PRY,28977,327
2020-12-20,PRY,28977,327
2020-12-21,PRY,28977,327
2020-12-22,PRY,28977,327
2020-12-23,PRY,28977,327
2020-12-24,PRY,28977,327
2020-12-25,PRY,28977,327
2020-12-26,PRY,28977,327
2020-12-27,PRY,28977,327
2020-12-28,PRY,28977,327
2020-12-29,PRY,28977,327
2020-12-30,PRY,28977,327
2020-12-31,PRY,28977,327
2020-04-12,QAT,2728,9
2020-04-13,QAT,2994,9
2020-04-14,QAT,2994,13
2020-04-15,QAT,3462,13
2020-04-16,QAT,3514,17
2020-04-17,QAT,3836,17
2020-04-18,QAT,4183,22
2020-04-19,QAT,4239,22
2020-04-20,QAT,4659,26
2020-04-21,QAT,4717,26
2020-04-22,QAT,5451,31
2020-04-23,QAT,5451,31
2020-04-24,QAT,6006,37
2020-04-25,QAT,6006,37
2020-04-26,QAT,6431,46
2020-04-27,QAT,6431,46
2020-04-28,QAT,7403,54
2020-04-29,QAT,7414,54
2020-04-30,QAT,8549,72
2020-05-01,QAT,8497,72
2020-05-02,QAT,9464,83
2020-05-03,QAT,9464,83
2020-05-04,QAT,10779,99
2020-05-05,QAT,10779,99
2020-05-06,QAT,12084,116
2020-05-07,QAT,12084,116
2020-05-08,QAT,13859,145
2020-05-09,QAT,13859,145
2020-05-10,QAT,17195,176
2020-05-11,QAT,17194,175
2020-05-12,QAT,20407,206
2020-05-13,QAT,20407,206
2020-05-14,QAT,23850,243
2020-05-15,QAT,23850,243
2020-05-16,QAT,27261,313
2020-05-17,QAT,27261,313
2020-05-18,QAT,30937,365
2020-05-19,QAT,30937,365
2020-05-20,QAT,35143,466
2020-05-21,QAT,35143,466
2020-05-22,QAT,39926,604
2020-05-23,QAT,39926,604
2020-05-24,QAT,46210,746
2020-05-25,QAT,46210,746
2020-05-26,QAT,52224,924
2020-05-27,QAT,52224,924
2020-05-28,QAT,56451,1076
2020-05-29,QAT,56451,1076
2020-05-30,QAT,60982,1187
2020-05-31,QAT,60982,1187
2020-06-01,QAT,64730,1302
2020-06-02,QAT,64730,1302
2020-06-03,QAT,69313,1415
2020-06-04,QAT,69313,1415
2020-06-05,QAT,73855,1634
2020-06-06,QAT,73855,1634
2020-06-07,QAT,77483,1884
2020-06-08,QAT,77483,1884
2020-06-09,QAT,79363,2154
2020-06-10,QAT,79363,2154
2020-06-11,QAT,82113,2415
2020-06-12,QAT,82113,2415
2020-06-13,QAT,82909,2772
2020-06-14,QAT,82909,2772
2020-06-15,QAT,82868,3031
2020-06-16,QAT,82868,3031
2020-06-17,QAT,82868,3373
2020-06-18,QAT,82868,3373
2020-06-19,QAT,82841,3765
2020-06-20,QAT,82841,3765
2020-06-21,QAT,83010,3914
2020-06-22,QAT,83010,3914
2020-06-23,QAT,83004,4116
2020-06-24,QAT,83004,4116
2020-06-25,QAT,82220,4378
2020-06-26,QAT,82220,4378
2020-06-27,QAT,82453,4829
2020-06-28,QAT,82453,4829
2020-06-29,QAT,82324,5129
2020-06-30,QAT,82324,5129
2020-07-01,QAT,82324,4697
2020-07-02,QAT,82324,4697
2020-07-03,QAT,82324,5129
2020-07-04,QAT,82324,5129
2020-07-05,QAT,82324,4697
2020-07-06,QAT,82324,4697
2020-07-07,QAT,82324,5129
2020-07-08,QAT,82324,5129
2020-07-09,QAT,82324,4697
2020-07-10,QAT,82324,4697
2020-07-11,QAT,82324,5129
2020-07-12,QAT,82324,5129
2020-07-13,QAT,82324,4697
2020-07-14,QAT,82324,4697
2020-07-15,QAT,82324,5129
2020-07-16,QAT,82324,5129
2020-07-17,QAT,82324,4697
2020-07-18,QAT,82324,4697
2020-07-19,QAT,82324,5129
2020-07-20,QAT,82324,5129
2020-07-21,QAT,82324,4697
2020-07-22,QAT,82324,4697
2020-07-23,QAT,82324,5129
2020-07-24,QAT,82324,5129
2020-07-25,QAT,82324,4697
2020-07-26,QAT,82324,4697
2020-07-27,QAT,82324,5129
2020-07-28,QAT,82324,5129
2020-07-29,QAT,82324,4697
2020-07-30,QAT,82324,4697
2020-07-31,QAT,82324,5129
2020-08-01,QAT,82324,5129
2020-08-02,QAT,82324,4697
2020-08-03,QAT,82324,4697
2020-08-04,QAT,82324,5129
2020-08-05,QAT,82324,5129
2020-08-06,QAT,82324,4697
2020-08-07,QAT,82324,4697
2020-08-08,QAT,82324,5129
2020-08-09,QAT,82324,5129
2020-08-10,QAT,82324,4697
2020-08-11,QAT,82324,4697
2020-08-12,QAT,82324,5129
2020-08-13,QAT,82324,5129
2020-08-14,QAT,82324,4697
2020-08-15,QAT,82324,4697
2020-08-16,QAT,82324,5129
2020-08-17,QAT,82324,5129
2020-08-18,QAT,82324,4697
2020-08-19,QAT,82324,4697
2020-08-20,QAT,82324,5129
2020-08-21,QAT,82324,5129
2020-08-22,QAT,82324,4697
2020-08-23,QAT,82324,4697
2020-08-24,QAT,82324,5129
2020-08-25,QAT,82324,5129
2020-08-26,QAT,82324,4697
2020-08-27,QAT,82324,4697
2020-08-28,QAT,82324,5129
2020-08-29,QAT,82324,5129
2020-08-30,QAT,82324,4697
2020-08-31,QAT,82324,4697
2020-09-01,QAT,82324,5129
2020-09-02,QAT,82324,5129
2020-09-03,QAT,82324,4697
2020-09-04,QAT,82324,4697
2020-09-05,QAT,82324,5129
2020-09-06,QAT,82324,5129
2020-09-07,QAT,82324,4697
2020-09-08,QAT,82324,4697
2020-09-09,QAT,82324,5129
2020-09-10,QAT,82324,5129
2020-09-11,QAT,82324,4697
2020-09-12,QAT,82324,4697
2020-09-13,QAT,82324,5129
2020-09-14,QAT,82324,5129
2020-09-15,QAT,82324,4697
2020-09-16,QAT,82324,4697
2020-09-17,QAT,82324,5129
2020-09-18,QAT,82324,5129
2020-09-19,QAT,82324,4697
2020-09-20,QAT,82324,4697
2020-09-21,QAT,82324,5129
2020-09-22,QAT,82324,5129
2020-09-23,QAT,82324,4697
2020-09-24,QAT,82324,4697
2020-09-25,QAT,82324,5129
2020-09-26,QAT,82324,5129
2020-09-27,QAT,82324,4697
2020-09-28,QAT,82324,4697
2020-09-29,QAT,82324,5129
2020-09-30,QAT,82324,5129
2020-10-01,QAT,82324,4697
2020-10-02,QAT,82324,4697
2020-10-03,QAT,82324,5129
2020-10-04,QAT,82324,5129
2020-10-05,QAT,82324,4697
2020-10-06,QAT,82324,4697
2020-10-07,QAT,82324,5129
2020-10-08,QAT,82324,5129
2020-10-09,QAT,82324,4697
2020-10-10,QAT,82324,4697
2020-10-11,QAT,82324,5129
2020-10-12,QAT,82324,5129
2020-10-13,QAT,82324,4697
2020-10-14,QAT,82324,4697
2020-10-15,QAT,82324,5129
2020-10-16,QAT,82324,5129
2020-10-17,QAT,82324,4697
2020-10-18,QAT,82324,4697
2020-10-19,QAT,82324,5129
2020-10-20,QAT,82324,5129
2020-10-21,QAT,82324,4697
2020-10-22,QAT,82324,4697
2020-10-23,QAT,82324,5129
2020-10-24,QAT,82324,5129
2020-10-25,QAT,82324,4697
2020-10-26,QAT,82324,4697
2020-10-27,QAT,82324,5129
2020-10-28,QAT,82324,5129
2020-10-29,QAT,82324,4697
2020-10-30,QAT,82324,4697
2020-10-31,QAT,82324,5129
2020-11-01,QAT,82324,5129
2020-11-02,QAT,82324,4697
2020-11-03,QAT,82324,4697
2020-11-04,QAT,82324,5129
2020-11-05,QAT,82324,5129
2020-11-06,QAT,82324,4697
2020-11-07,QAT,82324,4697
2020-11-08,QAT,82324,5129
2020-11-09,QAT,82324,5129
